# Q(1/Å) I(a.u.)
3.548578949680812888e-01 4.372546057896090632e-01
3.558864685766843783e-01 4.229647924356693678e-01
3.569150421852875232e-01 4.077714727133359141e-01
3.579436157938906682e-01 4.263145011161371678e-01
3.589721894024938131e-01 4.131406928324694583e-01
3.600007630110969581e-01 4.018791297426247966e-01
3.610293366197000475e-01 3.991498238447419578e-01
3.620579102283031925e-01 3.876178690453391806e-01
3.630864838369063374e-01 3.878826480432180923e-01
3.641150574455094824e-01 4.080138827846239158e-01
3.651436310541126273e-01 4.011325325711768142e-01
3.661722046627157168e-01 4.098738249243785159e-01
3.672007782713188617e-01 4.112649333435008936e-01
3.682293518799220067e-01 4.056120943460003181e-01
3.692579254885251516e-01 4.316432666900191784e-01
3.702864990971282966e-01 4.210083606354137475e-01
3.713150727057313860e-01 4.431866767433577103e-01
3.723436463143345310e-01 4.658378559163967592e-01
3.733722199229376759e-01 4.460228982804639308e-01
3.744007935315408209e-01 4.845334360917061267e-01
3.754293671401439658e-01 4.592995550344589617e-01
3.764579407487471108e-01 4.727329245111854261e-01
3.774865143573502002e-01 4.999632605139191499e-01
3.785150879659533452e-01 4.701188279292198291e-01
3.795436615745564901e-01 4.643838228084664066e-01
3.805722351831596351e-01 4.477455172864616695e-01
3.816008087917627800e-01 4.200014270763605118e-01
3.826293824003658695e-01 4.087343762683283699e-01
3.836579560089690144e-01 4.194154220165083324e-01
3.846865296175721594e-01 4.077146696834796358e-01
3.857151032261753043e-01 4.106832685590788290e-01
3.867436768347784493e-01 3.918018050276679265e-01
3.877722504433815387e-01 4.167306206402665580e-01
3.888008240519846836e-01 4.070584773952952706e-01
3.898293976605878286e-01 4.093020315007028787e-01
3.908579712691909736e-01 3.964394827591149473e-01
3.918865448777941185e-01 3.778158558304918757e-01
3.929151184863972079e-01 3.978584788795516136e-01
3.939436920950003529e-01 3.850843762923129576e-01
3.949722657036034978e-01 4.005849489580217138e-01
3.960008393122066428e-01 4.084019492998398615e-01
3.970294129208097877e-01 4.457434766031807549e-01
3.980579865294128772e-01 4.521841598831453091e-01
3.990865601380160221e-01 4.899814260902125018e-01
4.001151337466191671e-01 5.225841653153914246e-01
4.011437073552223120e-01 6.058052631007648792e-01
4.021722809638254570e-01 9.116504632580523237e-01
4.032008545724285464e-01 1.336042415733394151e+01
4.042294281810316914e-01 4.872021355065240300e+01
4.052580017896348363e-01 6.345891763071770697e+01
4.062865753982379813e-01 4.291163219046917732e+01
4.073151490068411262e-01 1.646595244958757220e+01
4.083437226154442157e-01 7.423169739353927099e+00
4.093722962240473606e-01 9.213800149236046622e+00
4.104008698326505056e-01 1.131002345295222433e+01
4.114294434412536505e-01 1.565616958483676102e+00
4.124580170498567955e-01 5.557245399454565637e-01
4.134865906584598849e-01 5.035518918059537219e-01
4.145151642670630299e-01 4.928451016004699592e-01
4.155437378756661748e-01 5.012126339934970254e-01
4.165723114842693198e-01 4.744540273013977405e-01
4.176008850928724647e-01 5.746865880959494133e-01
4.186294587014756097e-01 4.491658953965110279e-01
4.196580323100786991e-01 4.449978623603032535e-01
4.206866059186818441e-01 4.427563558838848445e-01
4.217151795272849890e-01 4.436855157281952566e-01
4.227437531358881340e-01 3.990022051545156212e-01
4.237723267444912789e-01 4.035922223781915341e-01
4.248009003530943684e-01 3.890487132882498589e-01
4.258294739616975133e-01 3.935790443321071086e-01
4.268580475703006583e-01 3.820446691875297729e-01
4.278866211789038032e-01 3.450590481881605220e-01
4.289151947875069482e-01 3.838572814914416598e-01
4.299437683961100376e-01 3.940656154421224300e-01
4.309723420047131826e-01 4.122272118881797898e-01
4.320009156133163275e-01 3.971526794514599334e-01
4.330294892219194725e-01 3.965543002610079082e-01
4.340580628305226174e-01 4.162813691429952945e-01
4.350866364391257068e-01 4.393107947674694813e-01
4.361152100477288518e-01 4.222931098447743059e-01
4.371437836563319967e-01 4.712788862274379653e-01
4.381723572649351417e-01 4.523004518666832730e-01
4.392009308735382866e-01 4.648541630193688823e-01
4.402295044821413761e-01 4.518503694939978166e-01
4.412580780907445210e-01 4.810839670465192897e-01
4.422866516993476660e-01 4.738039040697426540e-01
4.433152253079508109e-01 4.782325375969586623e-01
4.443437989165539559e-01 4.766165350282597357e-01
4.453723725251570453e-01 4.569908975129896578e-01
4.464009461337601903e-01 4.673127746448089703e-01
4.474295197423633352e-01 4.530902026687064765e-01
4.484580933509664802e-01 4.522567957511210435e-01
4.494866669595696251e-01 4.725516953189712877e-01
4.505152405681727146e-01 4.688517045204332323e-01
4.515438141767758595e-01 4.411271158265633874e-01
4.525723877853790045e-01 4.250961638492378181e-01
4.536009613939821494e-01 4.540711336955269295e-01
4.546295350025852944e-01 4.497523747727272259e-01
4.556581086111883838e-01 4.223330587005110770e-01
4.566866822197915288e-01 4.186867771320671450e-01
4.577152558283946737e-01 4.375460584137670916e-01
4.587438294369978187e-01 4.429906726784895721e-01
4.597724030456009636e-01 4.075410295920507964e-01
4.608009766542040531e-01 4.097141575617687104e-01
4.618295502628071980e-01 4.265213726908611003e-01
4.628581238714103430e-01 4.121764703891161452e-01
4.638866974800134879e-01 4.241163204141942256e-01
4.649152710886166329e-01 4.400131869568669751e-01
4.659438446972197778e-01 4.788656128154057945e-01
4.669724183058228673e-01 5.915364841728155687e-01
4.680009919144260122e-01 2.562314447757164437e+00
4.690295655230291572e-01 5.553478934917357890e+01
4.700581391316323021e-01 3.472672584946220553e+01
4.710867127402354471e-01 2.858839497372859739e+01
4.721152863488385365e-01 7.990523127172617812e+00
4.731438599574416815e-01 2.289107770120609509e+00
4.741724335660448264e-01 2.750893705538439260e+00
4.752010071746479714e-01 5.685926265989581507e-01
4.762295807832511163e-01 5.090039437953158830e-01
4.772581543918542057e-01 2.566206233434319639e+00
4.782867280004573507e-01 1.102830565633863502e+00
4.793153016090604956e-01 5.098687516079073445e-01
4.803438752176636406e-01 4.902610692512857082e-01
4.813724488262667855e-01 5.010060568522460844e-01
4.824010224348698750e-01 4.934813530699616035e-01
4.834295960434730199e-01 4.773095136466373734e-01
4.844581696520761649e-01 4.747609155639747058e-01
4.854867432606793098e-01 4.839778313485453842e-01
4.865153168692824548e-01 4.686002382157780088e-01
4.875438904778855442e-01 4.654968850067016661e-01
4.885724640864886892e-01 4.820699045508475278e-01
4.896010376950918341e-01 4.610075750419049823e-01
4.906296113036949791e-01 4.532645826390546140e-01
4.916581849122981240e-01 4.364741027065878742e-01
4.926867585209012135e-01 4.142030296110102983e-01
4.937153321295043584e-01 4.052433183181915477e-01
4.947439057381075034e-01 4.025776238614696689e-01
4.957724793467106483e-01 3.842741220667106883e-01
4.968010529553137933e-01 3.631443755296649978e-01
4.978296265639168827e-01 3.898441137649766297e-01
4.988582001725200277e-01 4.101031456675038878e-01
4.998867737811231726e-01 3.826712857925824163e-01
5.009153473897263176e-01 4.312574547441501704e-01
5.019439209983294070e-01 4.106236320091166125e-01
5.029724946069326075e-01 4.843476059785951637e-01
5.040010682155356969e-01 4.230579968088495346e-01
5.050296418241388974e-01 4.111351018996900475e-01
5.060582154327419868e-01 4.246191193249646556e-01
5.070867890413450763e-01 4.383995494819843408e-01
5.081153626499482767e-01 4.850083868073455373e-01
5.091439362585513662e-01 4.590170996265255376e-01
5.101725098671545666e-01 4.506164155721679165e-01
5.112010834757576561e-01 4.867605517362910139e-01
5.122296570843607455e-01 5.037812184564806062e-01
5.132582306929639460e-01 5.139267011537302920e-01
5.142868043015670354e-01 4.953998214488164464e-01
5.153153779101702359e-01 5.326922416132540139e-01
5.163439515187733253e-01 5.187903902215432739e-01
5.173725251273764147e-01 5.416546395757425580e-01
5.184010987359796152e-01 5.469128774944574944e-01
5.194296723445827046e-01 5.568690768858246543e-01
5.204582459531859051e-01 5.400784385653687458e-01
5.214868195617889945e-01 5.629268787172516664e-01
5.225153931703920840e-01 6.039188500180041608e-01
5.235439667789952845e-01 6.660997187511678019e-01
5.245725403875983739e-01 1.046925785475418591e+00
5.256011139962015744e-01 2.194837627494943888e+01
5.266296876048046638e-01 3.713181346181721665e+01
5.276582612134077532e-01 5.464568181649823231e+01
5.286868348220109537e-01 4.553966138445421308e+01
5.297154084306140431e-01 2.754420220159694566e+01
5.307439820392172436e-01 2.585871783903576748e+00
5.317725556478203330e-01 1.647934388845444076e+00
5.328011292564234225e-01 8.758071201517954041e-01
5.338297028650266229e-01 1.383894937635786526e+01
5.348582764736297124e-01 2.584016451048838370e+00
5.358868500822329128e-01 2.259221430023854893e+00
5.369154236908360023e-01 9.790998332693529704e+00
5.379439972994390917e-01 1.638601804314431254e+00
5.389725709080422922e-01 4.638429241860270169e-01
5.400011445166453816e-01 4.673907635621505907e-01
5.410297181252485821e-01 4.319762349520868683e-01
5.420582917338516715e-01 4.304833589204187794e-01
5.430868653424547610e-01 4.535823272935498585e-01
5.441154389510579614e-01 4.771451458597820161e-01
5.451440125596610509e-01 4.634426727277125013e-01
5.461725861682642513e-01 4.575202526149699245e-01
5.472011597768673408e-01 4.612411542387600538e-01
5.482297333854704302e-01 4.386442340920730376e-01
5.492583069940736307e-01 4.484382715946435560e-01
5.502868806026767201e-01 4.492840182679739280e-01
5.513154542112799206e-01 4.701045755536153448e-01
5.523440278198830100e-01 4.844637951619795158e-01
5.533726014284860995e-01 4.604240699487592847e-01
5.544011750370892999e-01 4.730444701165359978e-01
5.554297486456923894e-01 4.983274698109186329e-01
5.564583222542955898e-01 5.090932959914440392e-01
5.574868958628986793e-01 5.093524983794344152e-01
5.585154694715017687e-01 5.246135685783809288e-01
5.595440430801049692e-01 4.963051896084815784e-01
5.605726166887080586e-01 4.959238006740596116e-01
5.616011902973112591e-01 4.902417062347645405e-01
5.626297639059143485e-01 4.516744979710621277e-01
5.636583375145174379e-01 4.540965951143571822e-01
5.646869111231206384e-01 4.232541563973887810e-01
5.657154847317237278e-01 4.060777946438188235e-01
5.667440583403269283e-01 4.080669659757149015e-01
5.677726319489300177e-01 4.009360233414068220e-01
5.688012055575331072e-01 3.887603860295582026e-01
5.698297791661363076e-01 3.740951671582162796e-01
5.708583527747393971e-01 3.862102800583815942e-01
5.718869263833425975e-01 4.152235108539592545e-01
5.729154999919456870e-01 4.329677865162712691e-01
5.739440736005488874e-01 4.585732795599060663e-01
5.749726472091519769e-01 4.598313587725971763e-01
5.760012208177550663e-01 5.286478006716742728e-01
5.770297944263582668e-01 1.772951076300262274e+00
5.780583680349613562e-01 2.381140172862142634e+01
5.790869416435645567e-01 1.998118771128388360e+01
5.801155152521676461e-01 2.743836879471015422e+01
5.811440888607707356e-01 3.984034156665203597e+01
5.821726624693739360e-01 1.155994914447096988e+01
5.832012360779770255e-01 6.241311087143046166e+00
5.842298096865802259e-01 4.966496031805138323e+00
5.852583832951833154e-01 5.616402318656369408e-01
5.862869569037864048e-01 2.245396154166212632e+00
5.873155305123896053e-01 3.003559644138873441e+00
5.883441041209926947e-01 2.768119187256320668e+00
5.893726777295958952e-01 3.290132543006308641e+00
5.904012513381989846e-01 7.022855978952266653e+00
5.914298249468020741e-01 8.168859923105390441e-01
5.924583985554052745e-01 4.784889237658342398e-01
5.934869721640083640e-01 4.938442905255170934e-01
5.945155457726115644e-01 4.837386273745977183e-01
5.955441193812146539e-01 5.430537122103682446e-01
5.965726929898177433e-01 4.858254766089415977e-01
